RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE
candidate,ht_elevation_deg,input_x,input_y,output_local_x,output_local_y,output_assembled_x,output_assembled_y,input_radius,output_radius,center_distance
raw,39.968000000000004,13.794865064904707,-10.910173935838431,-102.19658428032891,-6.6422773159539794,17.803415719671094,-6.6422773159539794,17.587785462336541,102.41221453766346,120
raw,40.002000000000002,13.828172807504426,-10.954181517381954,-102.14236958772447,-6.6526133323323009,17.857630412275526,-6.6526133323323009,17.641214694854696,102.35878530514529,120
raw,40.036000000000001,13.86677211298545,-11.002494799285623,-102.08133274254794,-6.662542419059613,17.918667257452057,-6.662542419059613,17.701476227755077,102.29852377224492,120
raw,40.070000000000007,13.904199165367411,-11.049997385486249,-102.02169977786015,-6.6726018962805451,17.97830022213985,-6.6726018962805451,17.760326479247411,102.23967352075259,120
raw,40.103999999999999,13.940459667041367,-11.096689554191627,-101.96346598650392,-6.682790700523431,18.03653401349608,-6.682790700523431,17.817770196927356,102.18222980307263,120
raw,40.138000000000005,13.975559220420744,-11.142571522819118,-101.90662678254559,-6.693107780927682,18.093373217454413,-6.693107780927682,17.873812007085306,102.12618799291469,120
raw,40.171999999999997,14.009503328950373,-11.187643448200568,-101.85117770034117,-6.7035520990709943,18.148822299658832,-6.7035520990709943,17.928456415652093,102.07154358434791,120
raw,40.206000000000003,14.042297398093098,-11.23190542677499,-101.79711439362869,-6.7141226288003262,18.202885606371311,-6.7141226288003262,17.981707809118401,102.01829219088161,120
raw,40.240000000000002,14.073946736293589,-11.275357494768453,-101.74443263464705,-6.724818356065529,18.255567365352945,-6.724818356065529,18.033570455427292,101.9664295445727,120
raw,40.274000000000001,14.104456555920391,-11.31799962836185,-101.69312831328058,-6.735638278755629,18.306871686719418,-6.735638278755629,18.084048504841075,101.91595149515892,120
raw,40.308000000000007,14.133831974186032,-11.359831743846225,-101.64319743622909,-6.7465814065383585,18.356802563770913,-6.7465814065383585,18.133145990782179,101.86685400921782,120
raw,40.341999999999999,14.16207801404577,-11.400853697765895,-101.5946361262034,-6.7576467607022099,18.405363873796603,-6.7576467607022099,18.180866830648664,101.81913316935133,120
raw,40.376000000000005,14.189199605075348,-11.441065287049611,-101.54744062114543,-6.768833374001523,18.452559378854573,-6.768833374001523,18.227214826604804,101.77278517339521,120
raw,40.410000000000004,14.215201584327787,-11.480466249129426,-101.50160727347323,-6.7801402905036294,18.498392726526774,-6.7801402905036294,18.272193666346553,101.72780633365345,120
raw,40.444000000000003,14.240088697169906,-11.519056262047847,-101.45713254935016,-6.7915665654393944,18.542867450649837,-6.7915665654393944,18.315806923842853,101.68419307615714,120
raw,40.478000000000002,14.263865598098494,-11.556834944552884,-101.41401302797824,-6.8031112650557484,18.585986972021757,-6.8031112650557484,18.358058060052439,101.64194193994756,120
raw,40.512,14.286536851536702,-11.593801856181379,-101.37224540091508,-6.8147734664711503,18.627754599084923,-6.8147734664711503,18.39895042361686,101.60104957638315,120
raw,40.546000000000006,14.308106932610741,-11.629956497330484,-101.33182647141452,-6.8265522575332289,18.668173528585484,-6.8265522575332289,18.438487251529697,101.56151274847031,120
raw,40.579999999999998,14.32858022790727,-11.665298309317439,-101.29275315379066,-6.8384467366790851,18.707246846209344,-6.8384467366790851,18.476671669782398,101.52332833021761,120
raw,40.614000000000004,14.347961036211721,-11.699826674427699,-101.25502247280454,-6.8504560127977046,18.744977527195459,-6.8504560127977046,18.513506693986951,101.48649330601303,120
raw,40.648000000000003,14.366253569227704,-11.733540915951348,-101.21863156307408,-6.862579205095245,18.781368436925916,-6.862579205095245,18.548995229975453,101.45100477002454,120
raw,40.682000000000002,14.383461952277932,-11.766440298207984,-101.18357766850622,-6.8748154429619523,18.816422331493783,-6.8748154429619523,18.583140074377088,101.41685992562292,120
raw,40.716000000000001,14.399590224986706,-11.798524026560028,-101.14985814175171,-6.8871638658419156,18.850141858248293,-6.8871638658419156,18.615943915172473,101.38405608482752,120
raw,40.75,14.414642341944361,-11.829791247414507,-101.11747044368197,-6.8996236231046817,18.882529556318033,-6.8996236231046817,18.647409332225752,101.35259066777425,120
raw,40.784000000000006,14.428622173353739,-11.860241048213322,-101.08641214288788,-6.9121938739192057,18.91358785711212,-6.9121938739192057,18.677538797794515,101.32246120220549,120
raw,40.817999999999998,14.441533505659047,-11.889872457412043,-101.0566809152005,-6.9248737871298838,18.943319084799498,-6.9248737871298838,18.706334677017793,101.29366532298221,120
raw,40.852000000000004,14.453380042157237,-11.918684444447313,-101.02827454323322,-6.9376625411348884,18.971725456766777,-6.9376625411348884,18.73379922838236,101.26620077161763,120
raw,40.886000000000003,14.464165403592084,-11.946675919692687,-101.00119091594554,-6.9505593237661447,18.998809084054457,-6.9505593237661447,18.759934604167341,101.24006539583266,120
raw,40.920000000000002,14.473893128731239,-11.973845734403138,-100.975428028228,-6.9635633321717574,19.024571971772005,-6.9635633321717574,18.784742850867499,101.2152571491325,120
raw,40.954000000000001,14.482566674926394,-12.000192680648126,-100.95098398050824,-6.976673772700277,19.049016019491759,-6.976673772700277,18.808225909595233,101.19177409040478,120
raw,40.988,14.490189418656737,-12.025715491233205,-100.92785697837819,-6.9898898607867634,19.072143021621812,-6.9898898607867634,18.830385616461442,101.16961438353856,120
raw,41.022000000000006,14.512440740313853,-12.063443560015713,-100.88570904355787,-7.0018055833621293,19.114290956442133,-7.0018055833621293,18.871608483825799,101.1283915161742,120
raw,41.055999999999997,14.54191012615461,-12.107265495492559,-100.83412154079852,-7.0130989768104426,19.16587845920148,-7.0130989768104426,18.922289182218485,101.07771081778152,120
raw,41.090000000000003,14.569991309980907,-12.150033467051378,-100.78425502476162,-7.0245439439085766,19.21574497523838,-7.0245439439085766,18.97124033961374,101.02875966038627,120
raw,41.124000000000002,14.596690636458691,-12.191747452582531,-100.73610460014119,-7.0361392714925577,19.263895399858811,-7.0361392714925577,19.018466906773359,100.98153309322664,120
raw,41.158000000000001,14.622014306276716,-12.232407329672238,-100.68966555274555,-7.0478837637376719,19.310334447254448,-7.0478837637376719,19.063973653254457,100.93602634674555,120
raw,41.192000000000007,14.645968377505589,-12.272012875823906,-100.64493334829891,-7.0597762419205417,19.355066651701094,-7.0597762419205417,19.107765168624024,100.89223483137597,120
raw,41.225999999999999,14.668558766917606,-12.310563768654003,-100.60190363129081,-7.0718155441855943,19.39809636870919,-7.0718155441855943,19.14984586362543,100.85015413637457,120
raw,41.260000000000005,14.689791251268003,-12.348059586062631,-100.56057222387267,-7.0840005253168243,19.439427776127332,-7.0840005253168243,19.190219971297442,100.80978002870258,120
raw,41.293999999999997,14.709671468538037,-12.384499806378699,-100.52093512480117,-7.0963300565139091,19.47906487519883,-7.0963300565139091,19.228891548046029,100.77110845195398,120
raw,41.328000000000003,14.728204919140607,-12.419883808480206,-100.48298850842798,-7.1088030251730778,19.517011491572021,-7.1088030251730778,19.265864474669865,100.73413552533013,120
raw,41.362000000000002,14.745396967088775,-12.454210871889309,-100.44672872373496,-7.1214183346726827,19.553271276265036,-7.1214183346726827,19.301142457339584,100.69885754266041,120
raw,41.396000000000001,14.761252841127817,-12.487480176842663,-100.41215229341502,-7.1341749041628049,19.587847706584981,-7.1341749041628049,19.334729028531601,100.6652709714684,120
raw,41.430000000000007,14.775777635831265,-12.519690804336852,-100.37925591299748,-7.147071668359481,19.620744087002521,-7.147071668359481,19.366627547916753,100.63337245208324,120
raw,41.463999999999999,14.788976312661328,-12.550841736149112,-100.3480364500182,-7.1601075773433616,19.651963549981801,-7.1601075773433616,19.396841203204204,100.6031587967958,120
raw,41.498000000000005,14.800853700994292,-12.580931854833445,-100.31849094323353,-7.1732815963620258,19.681509056766473,-7.1732815963620258,19.425373010941112,100.57462698905888,120
raw,41.532000000000004,14.811414499111162,-12.60995994369199,-100.29061660187809,-7.186592705637171,19.709383398121915,-7.186592705637171,19.452225817268236,100.54777418273177,120
raw,41.566000000000003,14.820663275154121,-12.637924686721968,-100.26441080496581,-7.2000399001749598,19.735589195034194,-7.2000399001749598,19.477402298632089,100.5225977013679,120
raw,41.600000000000001,14.828604468049077,-12.66482466853798,-100.23987110063406,-7.2136221895811552,19.760128899365938,-7.2136221895811552,19.500904962453749,100.49909503754624,120
raw,41.634,14.835242388394793,-12.690658374269843,-100.21699520553041,-7.2273385978795988,19.783004794469591,-7.2273385978795988,19.522736147754774,100.47726385224523,120
raw,41.668000000000006,14.840581219318853,-12.715424189435852,-100.19578100424172,-7.2411881633347912,19.804218995758276,-7.2411881633347912,19.542898025740445,100.45710197425957,120
raw,41.701999999999998,14.84462501730091,-12.739120399791572,-100.17622654876561,-7.2551699382780317,19.823773451234388,-7.2551699382780317,19.561392600340646,100.43860739965935,120
raw,41.736000000000004,14.847377712963539,-12.761745191154112,-100.15833005802371,-7.2692829889374124,19.841669941976292,-7.2692829889374124,19.578221708708671,100.42177829129133,120
raw,41.770000000000003,14.848843111830922,-12.783296649201734,-100.14208991741644,-7.2835263952713465,19.857910082583558,-7.2835263952713465,19.593387021678026,100.40661297832197,120
raw,41.804000000000002,14.849024895055814,-12.803772759249011,-100.12750467841948,-7.2978992508057425,19.872495321580516,-7.2978992508057425,19.606890044177693,100.39310995582231,120
raw,41.838000000000001,14.847926620114942,-12.823171405997194,-100.11457305822144,-7.3124006624744764,19.885426941778562,-7.3124006624744764,19.618732115605788,100.38126788439422,120
raw,41.872,14.845551721473219,-12.841490373259989,-100.10329393940243,-7.3270297504636304,19.896706060597566,-7.3270297504636304,19.628914410162,100.37108558983799,120
raw,41.906000000000006,14.841903511216975,-12.858727343664457,-100.09366636965407,-7.341785648058841,19.906333630345927,-7.341785648058841,19.637437937138813,100.36256206286119,120
raw,41.939999999999998,14.836985179656432,-12.874879898327107,-100.08568956153977,-7.356667501495969,19.914310438460234,-7.356667501495969,19.644303541171727,100.35569645882828,120
raw,41.974000000000004,14.830799795897738,-12.889945516505044,-100.07936289229605,-7.3716744698153303,19.920637107703953,-7.3716744698153303,19.649511902448591,100.35048809755142,120
raw,42.008000000000003,14.829044252966463,-12.908878228934428,-100.06715718999337,-7.3862508446144304,19.932842810006633,-7.3862508446144304,19.660612670664538,100.33938732933547,120
raw,42.042000000000002,14.844553626576072,-12.942887276979745,-100.03207695943773,-7.3991557834249582,19.967923040562269,-7.3991557834249582,19.694646567960973,100.30535343203903,120
raw,42.076000000000001,14.858839763424154,-12.975899087602121,-99.99855374876951,-7.4121969366802398,20.00144625123049,-7.4121969366802398,19.727115254054464,100.27288474594553,120
raw,42.109999999999999,14.871907320222032,-13.007912821665441,-99.966584593142798,-7.4253733271618154,20.033415406857202,-7.4253733271618154,19.75802174604841,100.24197825395159,120
raw,42.144000000000005,14.883760840614197,-13.038927553488882,-99.936166675642014,-7.4386839914174585,20.063833324357986,-7.4386839914174585,19.787368913166102,100.21263108683391,120
raw,42.177999999999997,14.894404756044732,-13.068942270844671,-99.907297326625297,-7.4521279795925599,20.092702673374703,-7.4521279795925599,19.815159477419268,100.18484052258074,120
raw,42.212000000000003,14.903843386596472,-13.097955874936076,-99.879974023102974,-7.4657043552652125,20.120025976897026,-7.4657043552652125,19.841396014241738,100.15860398575826,120
raw,42.246000000000002,14.912080941802936,-13.125967180355293,-99.85419438815056,-7.4794121952840396,20.14580561184944,-7.4794121952840396,19.866080953088019,100.13391904691198,120
raw,42.280000000000001,14.919121521433523,-13.152974915021581,-99.829956190356086,-7.4932505896099748,20.170043809643914,-7.4932505896099748,19.889216577997431,100.11078342200257,120
raw,42.314000000000007,14.924969116252244,-13.178977720099478,-99.807257343301671,-7.5072186411607875,20.192742656698329,-7.5072186411607875,19.910805028123843,100.08919497187614,120
raw,42.347999999999999,14.929627608750252,-13.203974149897135,-99.786095905079051,-7.5213154656591845,20.213904094920949,-7.5213154656591845,19.9308482982313,100.0691517017687,120
raw,42.382000000000005,14.933100773852461,-13.227962671744864,-99.766470077838548,-7.5355401914836388,20.233529922161452,-7.5355401914836388,19.949348239155796,100.0506517608442,120
raw,42.416000000000004,14.935392279598481,-13.250941665853675,-99.748378207371914,-7.5498919595228688,20.251621792628086,-7.5498919595228688,19.966306558233221,100.03369344176679,120
raw,42.450000000000003,14.936505687798252,-13.272909425154079,-99.731818782728226,-7.5643699230326975,20.268181217271774,-7.5643699230326975,19.981724819693959,100.01827518030605,120
raw,42.484000000000002,14.936444454662452,-13.293864155114873,-99.716790435863047,-7.5789732474963554,20.283209564136953,-7.5789732474963554,19.995604445024028,100.00439555497596,120
raw,42.518000000000001,14.935211931408013,-13.313803973541994,-99.703291941320671,-7.5937011104876362,20.296708058679329,-7.5937011104876362,20.007946713293066,99.992053286706948,120
raw,42.552000000000007,14.93281136483896,-13.332726910357399,-99.691322215948887,-7.6085527015368672,20.308677784051113,-7.6085527015368672,20.01875276144925,99.981247238550736,120
raw,42.585999999999999,14.929245897902796,-13.350630907357873,-99.680880318647127,-7.6235272219996713,20.319119681352873,-7.6235272219996713,20.028023584581348,99.971976415418652,120
raw,42.620000000000005,14.924518570222517,-13.367513817953764,-99.671965450146544,-7.6386238849285322,20.328034549853456,-7.6386238849285322,20.035760036147906,99.964239963852108,120
raw,42.654000000000003,14.91863231860464,-13.383373406887488,-99.664576952823083,-7.6538419149474066,20.335423047176917,-7.6538419149474066,20.041962828173745,99.958037171826263,120
raw,42.688000000000002,14.911589977523271,-13.398207349931852,-99.658714310542976,-7.6691805481286366,20.341285689457024,-7.6691805481286366,20.046632531413856,99.953367468586151,120
