RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE
candidate,ht_elevation_deg,input_x,input_y,output_local_x,output_local_y,output_assembled_x,output_assembled_y,input_radius,output_radius,center_distance
raw,47.414000000000001,13.006950360458404,-14.544927626310097,-100.00257520664188,-9.8606693247898871,19.997424793358121,-9.8606693247898871,19.512449291004646,100.48755070899537,120
raw,47.448,12.995522790518145,-14.555138774163279,-100.00107022388525,-9.8759202898000069,19.99892977611475,-9.8759202898000069,19.51244929100465,100.48755070899534,120
raw,47.481999999999999,12.984087204286489,-14.565340943675565,-99.999562915269209,-9.8911710251125236,20.000437084730791,-9.8911710251125236,19.512449291004653,100.48755070899534,120
raw,47.516000000000005,12.972643608817476,-14.575534128553748,-99.998053280828813,-9.9064215303727661,20.001946719171187,-9.9064215303727661,19.512449291004653,100.48755070899534,120
raw,47.550000000000004,12.9611920111701,-14.585718322510152,-99.99654132059915,-9.9216718052260351,20.00345867940085,-9.9216718052260351,19.512449291004653,100.48755070899534,120
raw,47.584000000000003,12.949732418408274,-14.595893519262656,-99.99502703461539,-9.9369218493176348,20.00497296538461,-9.9369218493176348,19.51244929100465,100.48755070899534,120
raw,47.618000000000002,12.938264837600855,-14.606059712534693,-99.993510422912806,-9.9521716622928782,20.006489577087194,-9.9521716622928782,19.512449291004646,100.48755070899537,120
raw,47.652000000000001,12.926789275821616,-14.616216896055237,-99.991991485526569,-9.9674212437971175,20.008008514473431,-9.9674212437971175,19.512449291004636,100.48755070899537,120
raw,47.686,12.915305740149273,-14.626365063558833,-99.990470222492078,-9.9826705934755857,20.009529777507922,-9.9826705934755857,19.512449291004632,100.48755070899537,120
raw,47.720000000000006,12.903814237667429,-14.636504208785578,-99.988946633844691,-9.9979197109736546,20.011053366155309,-9.9979197109736546,19.512449291004618,100.48755070899539,120
raw,47.754000000000005,12.892314775464643,-14.646634325481141,-99.987420719619863,-10.013168595936653,20.012579280380137,-10.013168595936653,19.512449291004611,100.48755070899539,120
raw,47.788000000000004,12.880807360634341,-14.656755407396748,-99.985892479853078,-10.028417248009921,20.014107520146922,-10.028417248009921,19.512449291004593,100.4875507089954,120
raw,47.822000000000003,12.869292000274887,-14.666867448289217,-99.984361914579878,-10.043665666838798,20.015638085420122,-10.043665666838798,19.512449291004579,100.48755070899543,120
raw,47.856000000000002,12.857768701489526,-14.676970441920933,-99.982829023835848,-10.058913852068628,20.017170976164152,-10.058913852068628,19.512449291004561,100.48755070899544,120
raw,47.890000000000001,12.846237471386418,-14.687064382059861,-99.981293807656641,-10.074161803344765,20.018706192343359,-10.074161803344765,19.512449291004547,100.48755070899544,120
raw,47.923999999999999,12.834698317078596,-14.697149262479542,-99.979756266077999,-10.089409520312568,20.020243733922001,-10.089409520312568,19.512449291004529,100.48755070899547,120
raw,47.958000000000006,12.823151245683992,-14.707225076959132,-99.978216399135619,-10.104657002617444,20.021783600864381,-10.104657002617444,19.512449291004511,100.48755070899547,120
raw,47.992000000000004,12.81159626432542,-14.717291819283345,-99.976674206865397,-10.119904249904677,20.023325793134603,-10.119904249904677,19.512449291004486,100.48755070899551,120
raw,48.026000000000003,12.800033380130573,-14.727349483242522,-99.975129689303145,-10.135151261819679,20.024870310696855,-10.135151261819679,19.512449291004465,100.48755070899553,120
raw,48.060000000000002,12.788462600232021,-14.737398062632581,-99.973582846484803,-10.150398038007834,20.026417153515197,-10.150398038007834,19.51244929100444,100.48755070899556,120
raw,48.094000000000001,12.776883931767209,-14.747437551255066,-99.972033678446337,-10.165644578114524,20.027966321553663,-10.165644578114524,19.512449291004426,100.48755070899557,120
raw,48.128,12.765297381878428,-14.757467942917105,-99.970482185223773,-10.180890881785142,20.029517814776227,-10.180890881785142,19.512449291004405,100.48755070899558,120
raw,48.162000000000006,12.753702957712857,-14.767489231431462,-99.96892836685322,-10.19613694866513,20.03107163314678,-10.19613694866513,19.512449291004394,100.48755070899561,120
raw,48.196000000000005,12.742100666422507,-14.777501410616484,-99.967372223370802,-10.211382778399797,20.032627776629198,-10.211382778399797,19.512449291004373,100.48755070899563,120
raw,48.230000000000004,12.730490515164268,-14.787504474296171,-99.9658137548127,-10.226628370634595,20.0341862451873,-10.226628370634595,19.512449291004362,100.48755070899563,120
raw,48.264000000000003,12.718872511099853,-14.797498416300121,-99.964252961215195,-10.241873725014941,20.035747038784805,-10.241873725014941,19.512449291004348,100.48755070899564,120
raw,48.298000000000002,12.707246661395843,-14.807483230463578,-99.96268984261458,-10.25711884118625,20.03731015738542,-10.25711884118625,19.512449291004344,100.48755070899567,120
raw,48.332000000000001,12.695612973223632,-14.8174589106274,-99.961124399047165,-10.272363718793946,20.038875600952835,-10.272363718793946,19.512449291004334,100.48755070899567,120
raw,48.366,12.683971453759467,-14.827425450638085,-99.9595566305494,-10.287608357483457,20.0404433694506,-10.287608357483457,19.512449291004323,100.48755070899567,120
raw,48.400000000000006,12.672322110184428,-14.837382844347781,-99.957986537157765,-10.302852756900267,20.042013462842235,-10.302852756900267,19.512449291004319,100.48755070899568,120
raw,48.434000000000005,12.660664949684415,-14.847331085614259,-99.956414118908739,-10.318096916689724,20.043585881091261,-10.318096916689724,19.512449291004319,100.48755070899568,120
raw,48.468000000000004,12.648999979450146,-14.857270168300936,-99.954839375838915,-10.333340836497317,20.045160624161085,-10.333340836497317,19.512449291004312,100.48755070899568,120
raw,48.502000000000002,12.637327206677162,-14.867200086276899,-99.953262307984915,-10.348584515968502,20.046737692015085,-10.348584515968502,19.512449291004312,100.48755070899568,120
raw,48.536000000000001,12.625646638565819,-14.877120833416875,-99.951682915383401,-10.363827954748734,20.048317084616599,-10.363827954748734,19.512449291004312,100.48755070899568,120
raw,48.57,12.613958282321276,-14.887032403601244,-99.950101198071152,-10.379071152483478,20.049898801928848,-10.379071152483478,19.512449291004319,100.48755070899568,120
raw,48.603999999999999,12.602262145153491,-14.896934790716051,-99.948517156084918,-10.394314108818197,20.051482843915082,-10.394314108818197,19.512449291004319,100.48755070899568,120
raw,48.638000000000005,12.590558234277237,-14.90682798865301,-99.946930789461547,-10.40955682339837,20.053069210538453,-10.40955682339837,19.512449291004323,100.48755070899567,120
raw,48.672000000000004,12.578846556912078,-14.916711991309505,-99.945342098237958,-10.424799295869475,20.054657901762042,-10.424799295869475,19.512449291004337,100.48755070899567,120
raw,48.706000000000003,12.567127120282359,-14.926586792588569,-99.943751082451058,-10.440041525877042,20.056248917548942,-10.440041525877042,19.512449291004344,100.48755070899567,120
raw,48.740000000000002,12.555399931617217,-14.93645238639894,-99.94215774213788,-10.455283513066473,20.05784225786212,-10.455283513066473,19.512449291004351,100.48755070899564,120
raw,48.774000000000001,12.543664998150573,-14.946308766655024,-99.940562077335485,-10.470525257083306,20.059437922664515,-10.470525257083306,19.512449291004362,100.48755070899563,120
raw,48.808,12.531922327121125,-14.95615592727691,-99.938964088080994,-10.485766757573051,20.061035911919006,-10.485766757573051,19.512449291004376,100.48755070899563,120
raw,48.842000000000006,12.520171925772338,-14.965993862190379,-99.937363774411551,-10.50100801418121,20.062636225588449,-10.50100801418121,19.512449291004394,100.48755070899561,120
raw,48.876000000000005,12.508413801352452,-14.975822565326885,-99.935761136364377,-10.516249026553297,20.064238863635623,-10.516249026553297,19.512449291004408,100.48755070899558,120
raw,48.910000000000004,12.496647961114471,-14.985642030623602,-99.93415617397676,-10.531489794334831,20.06584382602324,-10.531489794334831,19.512449291004426,100.48755070899557,120
raw,48.944000000000003,12.484874412316156,-14.995452252023384,-99.932548887286018,-10.546730317171384,20.067451112713982,-10.546730317171384,19.512449291004444,100.48755070899556,120
raw,48.978000000000002,12.473093162220023,-15.005253223474799,-99.930939276329539,-10.561970594708395,20.069060723670461,-10.561970594708395,19.512449291004469,100.48755070899553,120
raw,49.012,12.463099454623725,-15.017208079860861,-99.92653184869404,-10.576915203074082,20.07346815130596,-10.576915203074082,19.515260350035827,100.48473964996418,120
raw,49.045999999999999,12.456025268632791,-15.032693329037384,-99.917553955499173,-10.591380212212581,20.082446044500827,-10.591380212212581,19.522664629033191,100.4773353709668,120
raw,49.080000000000005,12.448406581017613,-15.047538649922728,-99.909396773808538,-10.605936665907391,20.090603226191462,-10.605936665907391,19.529240789832077,100.47075921016793,120
raw,49.114000000000004,12.440245101197782,-15.06174303333572,-99.90206002012026,-10.620584133562758,20.09793997987974,-10.620584133562758,19.534989157409647,100.46501084259035,120
raw,49.148000000000003,12.431542513713975,-15.075305441503762,-99.895543451988516,-10.635322189232365,20.104456548011484,-10.635322189232365,19.539910015783359,100.46008998421664,120
raw,49.182000000000002,12.422300478370063,-15.088224807988677,-99.889846867992134,-10.650150411582983,20.110153132007866,-10.650150411582983,19.544003608046076,100.45599639195392,120
raw,49.216000000000001,12.412520630372068,-15.100500037609013,-99.884970107708341,-10.665068383859245,20.115029892291659,-10.665068383859245,19.547270136396079,100.45272986360392,120
raw,49.25,12.402204580464067,-15.112130006358816,-99.880913051691465,-10.680075693848215,20.119086948308535,-10.680075693848215,19.549709762162056,100.45029023783793,120
raw,49.284000000000006,12.391353915061032,-15.123113561322867,-99.877675621456731,-10.695171933845167,20.122324378543269,-10.695171933845167,19.551322605823014,100.44867739417698,120
raw,49.318000000000005,12.379970196378634,-15.133449520588337,-99.875257779468853,-10.710356700619629,20.124742220531147,-10.710356700619629,19.552108747023137,100.44789125297685,120
raw,49.352000000000004,12.368054962560086,-15.143136673152931,-99.873659529135921,-10.725629595382081,20.126340470864079,-10.725629595382081,19.552068224581674,100.44793177541834,120
raw,49.386000000000003,12.355609727799894,-15.152173778829338,-99.872880914807865,-10.740990223751092,20.127119085192135,-10.740990223751092,19.551201036497648,100.44879896350234,120
raw,49.420000000000002,12.342635982464806,-15.160559568146191,-99.872922021780525,-10.756438195720945,20.127077978219475,-10.756438195720945,19.549507139949693,100.45049286005032,120
raw,49.454000000000001,12.329135193211654,-15.168292742245319,-99.873782976304028,-10.771973125630218,20.126217023695972,-10.771973125630218,19.546986451290699,100.45301354870931,120
raw,49.488,12.315108803102403,-15.175371972775419,-99.875463945596636,-10.787594632130169,20.124536054403364,-10.787594632130169,19.543638846037553,100.45636115396246,120
raw,49.522000000000006,12.300558231716202,-15.181795901782007,-99.87796513786347,-10.803302338154383,20.12203486213653,-10.803302338154383,19.53946415885569,100.46053584114432,120
raw,49.556000000000004,12.285484875258643,-15.187563141593744,-99.881286802320119,-10.819095870888427,20.118713197679881,-10.819095870888427,19.534462183538754,100.46553781646124,120
raw,49.590000000000003,12.269890106668054,-15.192672274705041,-99.885429229221529,-10.834974861740296,20.114570770778471,-10.834974861740296,19.528632672983068,100.47136732701694,120
raw,49.624000000000002,12.253775275719033,-15.197121853654947,-99.890392749895483,-10.85093894631115,20.109607250104517,-10.85093894631115,19.521975339157148,100.47802466084285,120
raw,49.658000000000001,12.237141709123115,-15.200910400902295,-99.896177736781567,-10.866987764366725,20.103822263218433,-10.866987764366725,19.51448985306611,100.48551014693388,120
raw,49.692,12.2199907106266,-15.204036408697059,-99.902784603474956,-10.88312095980922,20.097215396525044,-10.88312095980922,19.506175844710981,100.49382415528902,120
raw,49.726000000000006,12.202323561105628,-15.206498338947966,-99.91021380477504,-10.899338180649501,20.08978619522496,-10.899338180649501,19.497032903042985,100.50296709695702,120
raw,49.760000000000005,12.184141518658453,-15.208294623086259,-99.918465836739529,-10.915639078980103,20.081534163260471,-10.915639078980103,19.487060575912704,100.51293942408729,120
raw,49.794000000000004,12.165445818694934,-15.209423661925634,-99.927541236743309,-10.932023310948415,20.072458763256691,-10.932023310948415,19.476258370014129,100.52374162998588,120
raw,49.828000000000003,12.146237674023277,-15.209883825518297,-99.937440583542482,-10.948490536730501,20.062559416457518,-10.948490536730501,19.464625750823608,100.5353742491764,120
raw,49.862000000000002,12.126518274934044,-15.209673453007131,-99.948164497343456,-10.965040420505417,20.051835502656544,-10.965040420505417,19.452162142533648,100.54783785746635,120
raw,49.896000000000001,12.106288789281439,-15.208790852473964,-99.959713639877222,-10.98167263042985,20.040286360122778,-10.98167263042985,19.438866927981611,100.56113307201838,120
raw,49.93,12.085550362561845,-15.207234300783844,-99.972088714478744,-10.998386838613408,20.027911285521256,-10.998386838613408,19.424739448573188,100.57526055142682,120
raw,49.964000000000006,12.064304117989666,-15.205002043425347,-99.985290466171307,-11.015182721094094,20.014709533828693,-11.015182721094094,19.409779004200729,100.59022099579927,120
raw,49.998000000000005,12.042551156570511,-15.202092294346896,-99.999319681756376,-11.032059957814747,20.000680318243624,-11.032059957814747,19.393984853156379,100.60601514684362,120
raw,50.032000000000004,12.025403049044533,-15.204964960983887,-100.00598822769953,-11.04811716077954,19.994011772300468,-11.04811716077954,19.385594598998434,100.61440540100155,120
raw,50.066000000000003,12.008553702394206,-15.208194740553985,-100.0121805274452,-11.064116768164041,19.987819472554804,-11.064116768164041,19.377681731566845,100.62231826843316,120
raw,50.100000000000001,11.991698432899447,-15.211396945278535,-100.01838436935687,-11.080112599633065,19.981615630643134,-11.080112599633065,19.369755505231144,100.63024449476885,120
