watermark,sample_index,elevation_deg,input_angle_rad,output_angle_rad,ratio,input_radius,output_radius,penetration_area,minimum_clearance,contact_mismatch,normal_error_deg,intended_input_tooth,intended_output_tooth
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,639,54.452000000000005,1.338318470429252,0.2700115756801376,0.20402169685074123,20.334021958346803,99.6659780416532,0.0,0.6079688560338399,1.5888218580782548e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,640,54.52,1.340412865531645,0.2704388869878178,0.2040305456553233,20.33475443541423,99.66524556458577,0.0,0.6079118587204742,1.0658141036401503e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,641,54.588,1.342507260634038,0.2708662168369856,0.2040394026671841,20.335487581073846,99.66451241892615,0.0,0.6079801762170058,2.5121479338940402e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,642,54.656000000000006,1.3446016557364315,0.27129356524483045,0.20404826788646055,20.336221395307245,99.66377860469275,0.0,0.6081719185025685,2.2469334198890888e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,643,54.724000000000004,1.3466960508388246,0.2717209322285418,0.20405714131302408,20.336955878074004,99.66304412192599,0.0,0.6084870899168932,3.454774304639003e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,644,54.792,1.3487904459412177,0.2721483178053089,0.20406602294689627,20.337691029346118,99.66230897065388,0.0,0.6089256938801659,2.4868995751603507e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,645,54.86000000000001,1.3508848410436112,0.2725757219923213,0.20407491278810583,20.338426849096134,99.66157315090386,0.0,0.6094877328927923,1.464821375527116e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,646,54.928000000000004,1.3529792361460042,0.27300314480676807,0.20408381083653002,20.33916333728404,99.66083666271597,0.0,0.6101732085354594,2.7187546196596853e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,647,54.996,1.3550736312483973,0.2734305862658387,0.2040927170924536,20.339900493903524,99.66009950609647,0.0,0.610984330168673,7.588599744428075e-15,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,648,55.064,1.3571680263507904,0.2738580463867229,0.2041016315556208,20.340638318903512,99.6593616810965,0.0,0.6119194835387629,1.3322676295501878e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,649,55.132000000000005,1.3592624214531839,0.2742855251866096,0.20411055422605906,20.34137681225634,99.65862318774366,0.0,0.6129780714824757,1.0048591735576161e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,650,55.2,1.361356816555577,0.2747130226826884,0.20411948510386493,20.342115973940043,99.65788402605995,0.0,0.6141600917419511,1.1234667099445444e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,651,55.268,1.36345121165797,0.27514053889214846,0.20412842418897978,20.342855803919786,99.65714419608021,0.0,0.6154655411392729,1.9131948672901813e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,652,55.336000000000006,1.3655456067603635,0.27556807383217957,0.20413737148152777,20.343596302175833,99.65640369782417,0.0,0.6168944155763026,7.944109290391274e-15,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,653,55.404,1.3676400018627566,0.27599562751997087,0.20414632698126242,20.34433746865774,99.65566253134226,0.0,0.618447365066061,1.464821375527116e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,654,55.472,1.3697343969651496,0.2764231999727116,0.2041552906883347,20.34507930334794,99.65492069665204,0.0,0.6201258665258412,2.2403409359891383e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,655,55.540000000000006,1.371828792067543,0.27685079120759126,0.20416426260272857,20.345821806215024,99.65417819378499,0.0,0.6219202280035199,1.2809491335957507e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,656,55.608000000000004,1.3739231871699362,0.2772784012417992,0.20417324272454937,20.346564977237584,99.65343502276242,0.0,0.6234337612327066,9.739636741317752e-15,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,657,55.676,1.3760175822723293,0.27770603009252504,0.204182231053569,20.347308816366596,99.65269118363341,0.0,0.6244430487685056,4.7207330545682824e-15,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,658,55.744,1.3781119773747224,0.2781336777769576,0.20419122758993394,20.348053323584015,99.65194667641597,0.0,0.624949070957097,1.306105549923297e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,659,55.812000000000005,1.3802063724771156,0.27856134431228685,0.20420023233364124,20.34879849885941,99.6512015011406,0.0,0.6249490706471987,3.285359848735979e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,660,55.88,1.382300767579509,0.27898902971570166,0.20420924528468465,20.349544342162027,99.65045565783798,0.0,0.624443043373025,2.5437436142574095e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,661,55.948,1.384395162681902,0.279416734004392,0.2042182664430917,20.350290853463903,99.64970914653611,0.0,0.6234337679527546,3.458482828555549e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,662,56.016000000000005,1.3864895577842953,0.2798444571955467,0.20422729580874455,20.351038032725004,99.648961967275,0.0,0.6219200284879249,3.26126005627308e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,663,56.084,1.3885839528866886,0.2802721993063555,0.204236333381746,20.35178587992354,99.64821412007645,0.0,0.6201046289282138,1.8120798873069757e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,664,56.152,1.3906783479890816,0.28069996035400735,0.2042453791619802,20.352534395019603,99.6474656049804,0.0,0.6184001986170473,2.886579864025407e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,665,56.220000000000006,1.392772743091475,0.28112774035569205,0.2042544331497934,20.353283578011474,99.64671642198851,0.0,0.6168192112608113,3.056159864571351e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,666,56.288000000000004,1.394867138193868,0.281555539328599,0.2042634953446414,20.35403342882375,99.64596657117625,0.0,0.6153623732939156,1.2809491335957507e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,667,56.356,1.3969615332962613,0.28198335728991697,0.20427256574693375,20.354783947459914,99.64521605254009,0.0,0.6140311287733039,7.119291619286993e-15,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,668,56.42400000000001,1.3990559283986546,0.2824111942568362,0.204281644356628,20.35553513388601,99.64446486611399,0.0,0.6128233805247908,2.07157025572446e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,669,56.492000000000004,1.4011503235010476,0.2828390502465454,0.20429073117349852,20.35628698805292,99.64371301194709,0.0,0.6117391437568556,3.657742603375525e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,670,56.56,1.403244718603441,0.28326692527623426,0.20429982619777956,20.357039509949526,99.64296049005047,0.0,0.6107784327577545,3.03543989777123e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,671,56.628,1.405339113705834,0.28369481936309193,0.2043089294293429,20.357792699534716,99.64220730046527,0.0,0.6099412608952939,3.709141974507642e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,672,56.696000000000005,1.4074335088082273,0.28412273252430814,0.204318040868289,20.358546556786262,99.64145344321375,0.0,0.6092276406166323,1.2809491335957507e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,673,56.764,1.4095279039106203,0.2845506647770719,0.20432716051447244,20.359301081661556,99.64069891833843,0.0,0.6086395216978168,7.105427357601002e-15,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,674,56.832,1.4116222990130136,0.2849786161385728,0.2043362883680191,20.360056274140437,99.63994372585957,0.0,0.6081758502168889,1.1234667099445444e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,675,56.900000000000006,1.413716694115407,0.2854065866260001,0.2043454244289121,20.360812134190876,99.63918786580913,0.0,0.6078357626928147,1.0667388882858398e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,676,56.968,1.4158110892178,0.2858345762565433,0.20435456869710708,20.36156866177856,99.63843133822144,0.0,0.6076192677298072,1.1234667099445444e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,677,57.036,1.4179054843201933,0.28626258504739166,0.20436372117262067,20.3623258568742,99.6376741431258,0.0,0.6075263730108729,1.464821375527116e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,678,57.104000000000006,1.4199998794225865,0.2866906130157347,0.2043728818554165,20.36308371944408,99.63691628055592,0.0,0.6075570852975275,7.755684626330685e-15,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,679,57.172000000000004,1.4220942745249796,0.2871186601787615,0.20438205074563787,20.36384224946934,99.63615775053067,0.0,0.6077118229620609,2.886579864025407e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,680,57.24,1.4241886696273727,0.2875467265536618,0.20439122784310312,20.364601446904192,99.63539855309581,0.0,0.6079925786178154,1.0048591735576161e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,681,57.308,1.426283064729766,0.2879748121576247,0.20440041314791257,20.36536131172617,99.63463868827384,0.0,0.608396955611286,1.9131948672901813e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,682,57.376000000000005,1.4283774598321592,0.2884029170078399,0.2044096066600237,20.366121843900938,99.63387815609907,0.0,0.6089249568581507,5.0242958677880805e-15,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,683,57.444,1.4304718549345523,0.28883104112149627,0.20441880837945706,20.366883043399376,99.63311695660062,0.0,0.6095765843522268,2.5989654674417885e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,684,57.512,1.4325662500369456,0.28925918451578375,0.20442801830635052,20.36764491020203,99.63235508979797,0.0,0.610351839165309,7.105427357601002e-15,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,685,57.580000000000005,1.4346606451393389,0.2896873472078914,0.2044372364402953,20.36840744424421,99.63159255575579,0.0,0.6112507214471661,5.0242958677880805e-15,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,686,57.648,1.436755040241732,0.2901155292150084,0.20444646278173706,20.369170645531863,99.63082935446813,0.0,0.6122749155572439,2.161031364628563e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,687,57.716,1.438849435344125,0.2905437305543246,0.20445569733054555,20.36993451402329,99.63006548597671,0.0,0.6134238556594079,2.2748467065386707e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,688,57.784000000000006,1.4409438304465185,0.2909719512430291,0.2044649400866042,20.37069904967787,99.62930095032212,0.0,0.6146964165843781,1.3181297901759441e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,689,57.852000000000004,1.4430382255489116,0.2914001912983114,0.20447419104999098,20.371464252471082,99.62853574752891,0.0,0.6160925946337753,2.161031364628563e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,690,57.92,1.4451326206513047,0.2918284507373607,0.2044834502206877,20.372230122370404,99.6277698776296,0.0,0.6176123851869241,3.351623381340333e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,691,57.98800000000001,1.4472270157536982,0.29225672957736654,0.2044927175986754,20.37299665934322,99.62700334065677,0.0,0.6192557827007186,2.51881198787047e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,692,58.056000000000004,1.4493214108560912,0.29268502783551803,0.20450199318406237,20.373763863367422,99.62623613663257,0.0,0.6210228734224423,2.2469334198890888e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,693,58.124,1.4514158059584843,0.293113345529005,0.20451127697678956,20.37453173440704,99.62546826559296,0.0,0.6229162584207095,2.30969086060388e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,694,58.192,1.4535102010608774,0.2935416826750164,0.20452056897667917,20.375300272416244,99.62469972758376,0.0,0.62493322567366,2.774758085844075e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,695,58.260000000000005,1.4556045961632709,0.29397003929074184,0.20452986918414634,20.376069477398225,99.62393052260177,0.0,0.6270737657891416,7.944109290391274e-15,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,696,58.328,1.457698991265664,0.29439841539337086,0.20453917759872428,20.376839349283205,99.6231606507168,0.0,0.6293378684525063,1.7763568394002505e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,697,58.396,1.459793386368057,0.2948268110000922,0.20454849422062185,20.377609888057254,99.62239011194274,0.0,0.6317255224267054,1.1656813068944672e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,698,58.464000000000006,1.4618877814704503,0.2952552261280959,0.2045578190499887,20.378381093701538,99.62161890629848,0.0,0.6342367155521301,2.5618982671915014e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,699,58.532000000000004,1.4639821765728436,0.295683660794571,0.20456715208656484,20.37915296616329,99.62084703383671,0.0,0.6368726213760479,7.944109290391274e-15,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,700,58.6,1.4660765716752366,0.296112115016707,0.20457649333053002,20.3799255054261,99.6200744945739,0.0,0.6396336247320726,1.7763568394002505e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,701,58.668000000000006,1.46817096677763,0.29654058881169326,0.20458584278176598,20.380698711448893,99.61930128855111,0.0,0.6425181215447067,1.3181297901759441e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,702,58.736000000000004,1.4702653618800232,0.2969690821967191,0.20459520044040272,20.381472584211085,99.6185274157889,0.0,0.6455260958054205,1.7763568394002505e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,703,58.804,1.4723597569824163,0.29739759518897396,0.2046045663062162,20.382247123662797,99.6177528763372,0.0,0.6486575305832701,3.2171190647067566e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,704,58.872,1.4744541520848093,0.297826127805647,0.20461394037948957,20.383022329796056,99.61697767020395,0.0,0.6519124080249806,7.105427357601002e-15,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,705,58.940000000000005,1.4765485471872026,0.2982546800639281,0.20462332266002403,20.383798202563014,99.61620179743699,0.0,0.6552907093549836,3.2171190647067566e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,706,59.008,1.478642942289596,0.298683251981006,0.20463271314792794,20.3845747419412,99.61542525805879,0.0,0.6587945160525011,2.363393375430871e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,707,59.076,1.480737337391989,0.2991118435740707,0.20464211184314338,20.385351947894364,99.61464805210564,0.0,0.6624223473151178,1.4595949719571162e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,708,59.144000000000005,1.4828317324943823,0.2995404548603111,0.20465151874560186,20.386129820385356,99.61387017961464,0.0,0.6661735357868785,2.2469334198890888e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,709,59.212,1.4849261275967756,0.29996908585691684,0.20466093385547204,20.386908359396603,99.61309164060339,0.0,0.6700480588445562,1.2809491335957507e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,710,59.28,1.4870205226991686,0.300397736581077,0.2046703571725032,20.387687564875844,99.61231243512415,0.0,0.6740458929429697,3.1776437161565096e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,711,59.348000000000006,1.489114917801562,0.3008264070499812,0.20467978869715953,20.38846743682988,99.6115325631701,0.0,0.6781670136150352,2.5121479338940402e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,712,59.416000000000004,1.491209312903955,0.30125509728081906,0.2046892284289156,20.389247975183693,99.6107520248163,0.0,0.6824114637745986,1.0880185641326534e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,713,59.484,1.4933037080063483,0.30168380729077926,0.20469867636798764,20.390029179923527,99.60997082007647,0.0,0.6867817904147134,1.1234667099445444e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,714,59.55200000000001,1.4953981031087415,0.30211253709705194,0.20470813251455441,20.390811051032525,99.60918894896749,0.0,0.6912753188993593,2.07157025572446e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,715,59.620000000000005,1.4974924982111346,0.302541286716826,0.20471759686823254,20.39159358844731,99.60840641155268,0.0,0.6958920209158977,1.7763568394002505e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,716,59.688,1.499586893313528,0.30297005616729084,0.20472706942931068,20.392376792160064,99.60762320783994,0.0,0.7006318672303585,1.8115356374411762e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,717,59.756,1.501681288415921,0.30339884546563595,0.20473655019777762,20.39316066213813,99.60683933786187,0.0,0.7054948276874691,3.1776437161565096e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,718,59.824000000000005,1.5037756835183143,0.3038276546290508,0.20474603917356712,20.393945198344277,99.60605480165572,0.0,0.7104808712108951,3.6878794779759286e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,719,59.892,1.5058700786207073,0.3042564836747247,0.20475553635655092,20.39473040073613,99.60526959926386,0.0,0.7155904605927488,7.847321480213184e-15,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,720,59.96,1.5079644737231006,0.30468533261984676,0.20476504174695262,20.395516269300373,99.60448373069963,0.0,0.7208252382000553,1.4212589332811784e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,721,60.028000000000006,1.510058868825494,0.30511420148160684,0.20477455534470201,20.39630280399937,99.60369719600062,0.0,0.726182993185556,1.0048591735576161e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,722,60.096000000000004,1.512153263927887,0.3055430902771939,0.20478407714969382,20.39709000479257,99.60290999520743,0.0,0.7316636906310078,1.9338287744299802e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,723,60.164,1.5142476590302802,0.3059719990237975,0.20479360716206363,20.39787787165929,99.6021221283407,0.0,0.7372672946976514,2.0097183471152322e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,724,60.232000000000006,1.5163420541326735,0.306400927738607,0.20480314538171512,20.39866640455967,99.60133359544032,0.0,0.7429937686265923,3.657742603375525e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,725,60.300000000000004,1.5184364492350666,0.3068298764388117,0.20481269180873504,20.399455603468947,99.60054439653106,0.0,0.7488430747387305,1.1166437517467072e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,726,60.368,1.5205308443374597,0.3072588451416011,0.20482224644305022,20.40024546834911,99.59975453165089,0.0,0.7548157502203304,1.464821375527116e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,727,60.43600000000001,1.5226252394398532,0.30768783386416454,0.20483180928467434,20.4010359991693,99.5989640008307,0.0,0.7609132156849986,1.7763568394002505e-14,0.0,4,4
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,728,60.504000000000005,1.5247196345422462,0.30811684262369127,0.2048413803336408,20.40182719590027,99.59817280409972,0.0,0.7671333867093549,1.2809491335957507e-14,0.0,5,5
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,729,60.572,1.5268140296446393,0.3085458714373708,0.2048509595899798,20.402619058512478,99.59738094148751,0.0,0.7734762217772905,2.07157025572446e-14,0.0,5,5
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,730,60.64,1.5289084247470324,0.3089749203223926,0.20486054705358658,20.403411586965213,99.5965884130348,0.0,0.779941678453574,1.2809491335957507e-14,0.0,5,5
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,731,60.708000000000006,1.5310028198494259,0.3094039892959458,0.20487014272449414,20.404204781229087,99.59579521877092,0.0,0.7865297133840192,2.393168074210624e-14,0.0,5,5
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,732,60.776,1.533097214951819,0.30983307837522,0.2048797466028042,20.404998641280407,99.59500135871959,0.0,0.7932402822957129,2.2469334198890888e-14,0.0,5,5
