RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE
candidate,ht_elevation_deg,input_angle_rad,output_angle_rad,absolute_st_deg,st_excursion_deg,dst_de,dpsi_dphi,d2psi_dphi2,confidence_lower_deg,confidence_upper_deg,extrapolated
raw,68.629999999999995,1.3312498869586749,0.2150999083325125,30.161316921103854,12.324316921103854,0.51256988642471524,0.38727502529867369,-6.006473094157073,28.771961007014674,31.515961007014674,false
raw,68.664000000000001,1.3320352851220723,0.21540217506990353,30.17863552944355,12.34163552944355,0.50609458480214919,0.38238257518384605,-6.4520488195258263,28.789517337136612,31.533517337136612,false
raw,68.698000000000008,1.3328206832854699,0.21570046185920549,30.19572610355506,12.35872610355506,0.4991561082961668,0.37714017071265937,-6.8976245448945823,28.80707366725855,31.551073667258549,false
raw,68.731999999999999,1.3336060814488673,0.2159944938469095,30.212572895492343,12.375572895492343,0.491754456906771,0.37154781188511588,-7.34320027026315,28.82462999738048,31.56862999738048,false
raw,68.766000000000005,1.3343914796122647,0.21628399617950703,30.229160157309373,12.392160157309373,0.48388963063395568,0.36560549870121101,-7.7887759956319051,28.842186327502422,31.586186327502421,false
raw,68.800000000000011,1.3351768777756623,0.21656869400348924,30.245472141060112,12.408472141060113,0.47556162947772379,0.35931323116094688,-8.234351721000662,28.859742657624359,31.603742657624359,false
raw,68.834000000000003,1.3359622759390597,0.21684831246534719,30.261493098798514,12.424493098798514,0.46677045343807916,0.35267100926432648,-8.6799274463692289,28.87729898774629,31.62129898774629,false
raw,68.867999999999995,1.3367476741024569,0.21712257671157228,30.277207282578548,12.440207282578548,0.45751610251501829,0.34567883301134716,-9.1255031717377975,28.89485531786822,31.63885531786822,false
raw,68.902000000000001,1.3375330722658545,0.21739121188865587,30.292598944454188,12.455598944454188,0.44779857670853718,0.33833670240200586,-9.5710788971065526,28.912411647990158,31.656411647990158,false
raw,68.936000000000007,1.3383184704292521,0.21765394314308906,30.307652336479386,12.470652336479386,0.43761787601863938,0.3306446174363053,-10.016654622475308,28.929967978112099,31.673967978112099,false
raw,68.969999999999999,1.3391038685926493,0.21791049562136305,30.322351710708109,12.485351710708109,0.42697400044532968,0.32260257811424908,-10.462230347843876,28.94752430823403,31.69152430823403,false
raw,69.004000000000005,1.3398892667560469,0.21816063077803258,30.336683399493115,12.499683399493115,0.41690766950703467,0.31499690584975953,-2.3838284273315264,28.964415127002372,31.708415127002372,false
raw,69.038000000000011,1.3406746649194445,0.21840727217129458,30.350814910380254,12.513814910380255,0.41432167236689427,0.31304304134387567,-2.591646680559212,28.976314610618761,31.720314610618761,false
raw,69.072000000000003,1.3414600630828417,0.21865231490658871,30.36485482491295,12.52785482491295,0.41151964865768892,0.3109259567635872,-2.7994649337868105,28.988214094235143,31.732214094235143,false
raw,69.105999999999995,1.3422454612462391,0.21889563079116831,30.378795798187852,12.541795798187852,0.40850159837941752,0.30864565210889322,-3.007283187014409,29.000113577851522,31.744113577851522,false
raw,69.140000000000015,1.343030859409637,0.21913709163228703,30.392630485301634,12.555630485301634,0.40526752153207746,0.30620212737979186,-3.2151014402421816,29.012013061467915,31.756013061467915,false
raw,69.174000000000007,1.3438162575730341,0.21937656923719778,30.406351541350922,12.569351541350922,0.40181741811567412,0.3035953825762871,-3.4229196934697805,29.023912545084297,31.767912545084297,false
raw,69.207999999999998,1.3446016557364315,0.21961393541315416,30.419951621432382,12.582951621432382,0.39815128813020478,0.30082541769837695,-3.630737946697379,29.035812028700679,31.779812028700679,false
raw,69.242000000000004,1.3453870538998289,0.21984906196740941,30.433423380642662,12.596423380642662,0.39426913157566784,0.29789223274606014,-3.8385561999250641,29.047711512317065,31.791711512317065,false
raw,69.27600000000001,1.3461724520632266,0.22008182070721694,30.446759474078416,12.609759474078416,0.39017094845206474,0.29479582771933777,-4.0463744531527501,29.059610995933454,31.803610995933454,false
raw,69.310000000000002,1.346957850226624,0.22031208343982983,30.459952556836285,12.622952556836285,0.38585673875939736,0.29153620261821134,-4.2541927063803495,29.071510479549836,31.815510479549836,false
raw,69.343999999999994,1.3477432483900211,0.22053972197250166,30.472995284012931,12.635995284012932,0.38132650249766409,0.28811335744267957,-4.4620109596079471,29.083409963166218,31.827409963166218,false
raw,69.378000000000014,1.348528646553419,0.22076460811248586,30.485880310705014,12.648880310705014,0.37658023966686077,0.28452729219273926,-4.6698292128357197,29.095309446782608,31.839309446782607,false
raw,69.412000000000006,1.3493140447168164,0.2209866136670354,30.498600292009165,12.661600292009165,0.3716179502669954,0.28077800686839655,-4.8776474660633182,29.10720893039899,31.85120893039899,false
raw,69.445999999999998,1.3500994428802136,0.22120561044340387,30.511147883022048,12.674147883022048,0.36643963429806409,0.27686550146964845,-5.0854657192909176,29.119108414015372,31.863108414015372,false
raw,69.480000000000004,1.3508848410436112,0.22142147024884459,30.523515738840317,12.686515738840317,0.36104529176006445,0.27278977599649312,-5.2932839725186032,29.131007897631758,31.875007897631757,false
raw,69.51400000000001,1.3516702392070088,0.22163406489061085,30.53569651456062,12.69869651456062,0.35543492265299881,0.26855083044893241,-5.5011022257462878,29.142907381248147,31.886907381248147,false
raw,69.548000000000002,1.352455637370406,0.22184326617595587,30.547682865279601,12.710682865279601,0.34960852697686939,0.26414866482696797,-5.7089204789738863,29.154806864864529,31.898806864864529,false
raw,69.581999999999994,1.3532410355338034,0.2220489459121332,30.559467446093926,12.722467446093926,0.34356610473167409,0.2595832791305982,-5.9167387322014857,29.166706348480911,31.910706348480911,false
raw,69.616000000000014,1.3540264336972012,0.22225097590639617,30.571042912100246,12.734042912100247,0.33730765591740752,0.25485467335981898,-6.1245569854292574,29.178605832097301,31.9226058320973,false
raw,69.650000000000006,1.3548118318605984,0.22244922796599786,30.582401918395199,12.745401918395199,0.33083318053408017,0.24996284751463838,-6.3323752386568559,29.190505315713683,31.934505315713682,false
raw,69.683999999999997,1.3555972300239958,0.2226435738981917,30.593537120075442,12.756537120075443,0.32414267858168683,0.24490780159505227,-6.5401934918844544,29.202404799330065,31.946404799330065,false
raw,69.718000000000004,1.3563826281873932,0.22283388551023117,30.604441172237635,12.767441172237636,0.31723615006022465,0.23968953560105863,-6.7480117451121409,29.214304282946454,31.958304282946454,false
raw,69.75200000000001,1.3571680263507908,0.22302003460936953,30.615106729978425,12.778106729978425,0.31011359496969632,0.23430804953265943,-6.9558299983398264,29.22620376656284,31.97020376656284,false
raw,69.786000000000001,1.3579534245141882,0.22320189300285997,30.625526448394456,12.788526448394457,0.30277501331010498,0.22876334338985707,-7.1636482515674249,29.238103250179222,31.982103250179222,false
raw,69.820000000000007,1.3587388226775858,0.223379332497956,30.635692982582391,12.798692982582391,0.29522040508144443,0.2230554171726469,-7.3714665047951113,29.250002733795608,31.994002733795607,false
raw,69.854000000000013,1.3595242208409832,0.22355222490191096,30.645598987638881,12.808598987638881,0.28744977028371782,0.21718427088103126,-7.5792847580227951,29.261902217411993,32.005902217411993,false
raw,69.888000000000005,1.3603096190043806,0.22372044202197808,30.655237118660573,12.818237118660573,0.27946310891692844,0.21114990451501259,-7.7871030112503936,29.273801701028376,32.017801701028375,false
raw,69.921999999999997,1.3610950171677778,0.22388385566541066,30.664600030744115,12.827600030744115,0.27126042098107317,0.20495231807458864,-7.994921264477993,29.285701184644758,32.029701184644757,false
raw,69.956000000000003,1.3618804153311754,0.22404233763946213,30.673680378986166,12.836680378986166,0.2628417064761483,0.19859151155975646,-8.2027395177056803,29.297600668261147,32.041600668261147,false
raw,69.990000000000009,1.3626658134945731,0.22419575975138581,30.682470818483377,12.845470818483378,0.25420696540215731,0.19206748497051884,-8.4105577709333659,29.309500151877533,32.053500151877529,false
raw,70.024000000000001,1.3634512116579702,0.22434451367851291,30.690993790693756,12.853993790693757,0.24787010713059587,0.18727963649867244,-5.0626677348844931,29.317714173447143,32.061714173447143,false
raw,70.058000000000007,1.3642366098213679,0.22449005770955671,30.699332849405888,12.862332849405888,0.24269039926997024,0.18336607944842195,-4.9031234590257711,29.324392585830605,32.068392585830601,false
raw,70.092000000000013,1.3650220079847655,0.22463257724754615,30.707498617430836,12.870498617430837,0.23767653729627994,0.17957782817941151,-4.7435791831670482,29.331070998214066,32.075070998214066,false
raw,70.126000000000005,1.3658074061481627,0.22477217070741154,30.715496733528752,12.878496733528753,0.23282852120952699,0.1759148826916426,-4.5840349073083946,29.337749410597525,32.081749410597524,false
raw,70.159999999999997,1.36659280431156,0.2249089365040835,30.7233328364598,12.8863328364598,0.22814635100970923,0.17237724298511364,-4.4244906314497383,29.344427822980983,32.088427822980982,false
raw,70.194000000000003,1.3673782024749574,0.22504297305249238,30.73101256498413,12.894012564984131,0.22363002669682483,0.1689649090598232,-4.2649463555910163,29.351106235364444,32.09510623536444,false
raw,70.228000000000009,1.3681636006383551,0.22517437876756874,30.738541557861904,12.901541557861904,0.21927954827087576,0.16567788091577279,-4.1054020797322943,29.357784647747902,32.101784647747905,false
raw,70.262,1.3689489988017525,0.22530325206424293,30.745925453853271,12.908925453853271,0.21509491573186376,0.16251615855296372,-3.945857803873638,29.364463060131364,32.108463060131363,false
raw,70.296000000000006,1.3697343969651501,0.22542969135744537,30.75316989171839,12.91616989171839,0.21107612907978532,0.15947974197139336,-3.7863135280149165,29.371141472514822,32.115141472514821,false
raw,70.330000000000013,1.3705197951285475,0.22555379506210663,30.760280510217417,12.923280510217417,0.20722318831464223,0.15656863117106301,-3.6267692521561945,29.377819884898283,32.121819884898287,false
raw,70.364000000000004,1.3713051932919449,0.225675661593157,30.767262948110503,12.930262948110503,0.20353609343643597,0.15378282615197383,-3.4672249762975391,29.384498297281741,32.128498297281745,false
raw,70.397999999999996,1.3720905914553421,0.22579538936552696,30.774122844157805,12.937122844157805,0.20001484444516496,0.15112232691412464,-3.3076807004388837,29.391176709665199,32.135176709665203,false
raw,70.432000000000002,1.3728759896187397,0.22591307679414721,30.780865837119492,12.943865837119493,0.19665944134082775,0.14858713345751429,-3.1481364245801613,29.397855122048661,32.141855122048661,false
raw,70.466000000000008,1.3736613877821373,0.22602882229394788,30.787497565755704,12.950497565755704,0.19346988412342589,0.146177245782144,-2.9885921487214402,29.404533534432122,32.148533534432119,false
raw,70.5,1.3744467859455345,0.2261427242798596,30.794023668826604,12.957023668826604,0.19044617279296061,0.14389266388801469,-2.8290478728627844,29.41121194681558,32.155211946815584,false
raw,70.534000000000006,1.3752321841089321,0.22625488116681278,30.800449785092347,12.963449785092347,0.18758830734942938,0.14173338777512443,-2.6695035970040619,29.417890359199042,32.161890359199042,false
raw,70.568000000000012,1.3760175822723297,0.22636539136973777,30.806781553313083,12.969781553313084,0.18489628779283351,0.13969941744347422,-2.5099593211453404,29.424568771582504,32.1685687715825,false
raw,70.602000000000004,1.3768029804357269,0.22647435330356511,30.813024612248974,12.976024612248974,0.182370114123174,0.13779075289306481,-2.3504150452866845,29.431247183965962,32.175247183965958,false
raw,70.635999999999996,1.3775883785991243,0.22658186538322528,30.819184600660176,12.982184600660176,0.18000978634044967,0.13600739412389531,-2.1908707694280296,29.43792559634942,32.181925596349416,false
raw,70.670000000000002,1.3783737767625217,0.22668802602364876,30.825267157306847,12.988267157306847,0.17781530444465968,0.13434934113596508,-2.0313264935693076,29.444604008732881,32.188604008732881,false
raw,70.704000000000008,1.3791591749259193,0.22679293363976585,30.831277920949134,12.994277920949134,0.17578666843580504,0.13281659392927492,-1.871782217710585,29.451282421116339,32.195282421116339,false
raw,70.738,1.3799445730893167,0.22689668664650706,30.837222530347198,13.000222530347198,0.17392387831388648,0.13140915250382534,-1.7122379418519293,29.457960833499797,32.201960833499797,false
raw,70.772000000000006,1.3807299712527143,0.22699938345880288,30.843106624261196,13.006106624261196,0.17222693407890249,0.13012701685961522,-1.552693665993208,29.464639245883259,32.208639245883262,false
raw,70.806000000000012,1.3815153694161117,0.22710112249158376,30.848935841451283,13.011935841451283,0.17069583573085376,0.12897018699664506,-1.3931493901344856,29.47131765826672,32.21531765826672,false
raw,70.840000000000003,1.3823007675795091,0.22720200215978012,30.854715820677615,13.017715820677616,0.16933058326974099,0.1279386629149154,-1.2336051142758302,29.477996070650178,32.221996070650178,false
raw,70.873999999999995,1.3830861657429063,0.22730212087832236,30.860452200700344,13.023452200700344,0.16813117669556338,0.12703244461442567,-1.0740608384171748,29.484674483033636,32.228674483033636,false
raw,70.908000000000001,1.3838715639063039,0.22740157706214101,30.86615062027963,13.02915062027963,0.1670976160083206,0.12625153209517556,-0.91451656255845248,29.491352895417098,32.235352895417101,false
